CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
0932-YIXYU,Two year,No,Credit card (automatic),47,20.25,0.0118,No,Low
7480-SPLEF,Two year,No,Bank transfer (automatic),69,26.0,0.0089,No,Low
7636-XUHWW,Month-to-month,No,Credit card (automatic),2,19.9,0.1205,No,Low
1431-CYWMH,Month-to-month,No,Bank transfer (automatic),22,19.05,0.0354,No,Low
5937-EORGB,Month-to-month,Fiber optic,Electronic check,15,96.5,0.6349,Yes,Medium
6349-JDHQP,Two year,No,Credit card (automatic),53,19.85,0.0404,No,Low
5539-HIVAK,Month-to-month,No,Mailed check,28,25.7,0.0818,No,Low
5847-MXBEO,One year,No,Mailed check,22,20.3,0.0104,No,Low
4583-PARNH,Month-to-month,Fiber optic,Electronic check,16,91.55,0.4983,No,Medium
1116-FRYVH,Two year,DSL,Mailed check,48,39.4,0.0119,No,Low
1421-HCERK,Month-to-month,Fiber optic,Bank transfer (automatic),30,105.7,0.2048,No,Low
9633-XQABV,Month-to-month,Fiber optic,Electronic check,3,70.25,0.5771,Yes,Medium
0716-BQNDX,Two year,Fiber optic,Electronic check,57,93.75,0.1059,No,Low
1183-CANVH,One year,DSL,Bank transfer (automatic),23,60.0,0.0855,No,Low
1972-XMUWV,Two year,DSL,Credit card (automatic),65,59.8,0.0417,No,Low
8679-LZBMD,One year,Fiber optic,Bank transfer (automatic),44,90.65,0.2796,No,Low
3407-JMJQQ,Two year,Fiber optic,Bank transfer (automatic),71,109.0,0.0259,No,Low
6252-DFGTK,One year,DSL,Credit card (automatic),37,68.1,0.042,No,Low
1539-LNKHM,Month-to-month,No,Mailed check,12,20.4,0.0548,No,Low
8645-KOMJQ,Two year,DSL,Bank transfer (automatic),69,81.95,0.0087,No,Low
0289-IVARM,Month-to-month,DSL,Electronic check,35,60.55,0.1153,No,Low
9761-XUJWD,Month-to-month,DSL,Bank transfer (automatic),5,65.6,0.1998,No,Low
4057-FKCZK,Two year,Fiber optic,Bank transfer (automatic),58,82.5,0.0391,No,Low
4291-TPNFG,Two year,DSL,Bank transfer (automatic),72,82.3,0.0096,No,Low
6087-YPWHO,Two year,DSL,Mailed check,72,68.15,0.0202,No,Low
3090-QFUVD,Month-to-month,No,Credit card (automatic),1,20.3,0.1715,No,Low
1722-LDZJS,One year,No,Credit card (automatic),53,20.2,0.0129,No,Low
1818-ESQMW,Month-to-month,Fiber optic,Electronic check,27,89.2,0.3841,No,Low
7401-RUBNK,Month-to-month,Fiber optic,Electronic check,18,74.8,0.3824,No,Low
0506-YLVKJ,Two year,No,Mailed check,46,20.2,0.002,No,Low
8661-BOYNW,Two year,DSL,Credit card (automatic),72,84.4,0.0064,No,Low
4815-GBTCD,Month-to-month,DSL,Electronic check,4,25.15,0.526,Yes,Medium
2805-AUFQN,Two year,No,Credit card (automatic),25,19.8,0.0371,No,Low
0980-PVMRC,Month-to-month,DSL,Electronic check,40,50.85,0.1433,No,Low
7233-DRTRF,Month-to-month,Fiber optic,Electronic check,63,102.4,0.4616,No,Medium
3873-NFTGI,Month-to-month,DSL,Credit card (automatic),14,55.5,0.2287,No,Low
1162-ECVII,Two year,Fiber optic,Bank transfer (automatic),72,109.75,0.0841,No,Low
7048-GXDAY,Month-to-month,Fiber optic,Electronic check,39,106.4,0.3678,No,Low
8571-ZCMCX,Two year,DSL,Credit card (automatic),47,60.0,0.0231,No,Low
1169-WCVAK,Month-to-month,Fiber optic,Credit card (automatic),19,88.8,0.2886,No,Low
7129-CAKJW,Month-to-month,Fiber optic,Bank transfer (automatic),17,80.05,0.344,No,Low
8695-ARGXZ,Month-to-month,Fiber optic,Electronic check,34,75.55,0.5054,Yes,Medium
3570-YUEKJ,Month-to-month,DSL,Electronic check,42,49.55,0.1797,No,Low
1555-HAPSU,Two year,No,Credit card (automatic),71,23.9,0.0006,No,Low
1697-NVVGY,Month-to-month,DSL,Bank transfer (automatic),19,66.4,0.147,No,Low
8464-EETCQ,Two year,No,Credit card (automatic),57,18.8,0.0551,No,Low
2419-FSORS,Two year,Fiber optic,Electronic check,72,108.4,0.1411,No,Low
8132-YPVBX,Month-to-month,Fiber optic,Mailed check,6,85.95,0.6846,Yes,Medium
6754-LZUKA,Two year,DSL,Bank transfer (automatic),61,80.9,0.0574,No,Low
8099-MZPUJ,Two year,Fiber optic,Credit card (automatic),48,111.8,0.0507,No,Low
0787-LHDYT,Month-to-month,No,Credit card (automatic),16,20.6,0.11,No,Low
0374-IOEGQ,Month-to-month,DSL,Electronic check,3,44.6,0.4686,No,Medium
3197-NNYNB,Two year,Fiber optic,Credit card (automatic),65,105.1,0.1133,No,Low
3396-DKDEL,Two year,Fiber optic,Credit card (automatic),70,115.15,0.0129,No,Low
1752-OZXFY,One year,DSL,Mailed check,60,59.8,0.0528,No,Low
9066-QRSDU,One year,No,Electronic check,69,26.3,0.0432,No,Low
9112-WSNPU,Month-to-month,Fiber optic,Electronic check,35,70.55,0.4372,No,Medium
9867-NNXLC,Month-to-month,No,Mailed check,22,20.05,0.0525,No,Low
5321-NTRKC,Two year,DSL,Bank transfer (automatic),66,79.85,0.0498,No,Low
3161-GETRM,Month-to-month,Fiber optic,Credit card (automatic),34,90.05,0.0881,No,Low
0402-OAMEN,Two year,No,Bank transfer (automatic),72,24.45,0.0007,No,Low
6933-VLYFX,One year,DSL,Electronic check,31,59.95,0.0534,No,Low
6754-WKSHP,One year,No,Bank transfer (automatic),30,25.35,0.0326,No,Low
4976-LNFVV,Month-to-month,DSL,Credit card (automatic),19,34.3,0.2836,No,Low
5055-MGMGF,Month-to-month,Fiber optic,Electronic check,65,105.05,0.2593,No,Low
4641-FROLU,Two year,No,Mailed check,30,19.3,0.0028,No,Low
2862-JVEOY,One year,No,Mailed check,6,19.15,0.0377,No,Low
2969-QWUBZ,Month-to-month,DSL,Electronic check,2,51.4,0.5462,Yes,Medium
9822-BIIGN,Month-to-month,DSL,Electronic check,53,71.85,0.0534,No,Low
2077-MPJQO,Month-to-month,Fiber optic,Electronic check,7,75.4,0.7317,Yes,Medium
1534-OULXE,One year,DSL,Bank transfer (automatic),61,49.7,0.0233,No,Low
2971-SGAFL,Month-to-month,DSL,Electronic check,13,78.75,0.3656,No,Low
1480-IVEVR,One year,Fiber optic,Bank transfer (automatic),35,81.6,0.1901,No,Low
2905-KFQUV,Month-to-month,Fiber optic,Credit card (automatic),2,70.4,0.5663,Yes,Medium
3370-HXOPH,Month-to-month,Fiber optic,Electronic check,3,76.1,0.6376,Yes,Medium
9391-YZEJW,One year,Fiber optic,Bank transfer (automatic),62,94.0,0.2256,No,Low
9958-MEKUC,Two year,Fiber optic,Credit card (automatic),72,103.95,0.0081,No,Low
0281-CNTZX,Two year,No,Bank transfer (automatic),63,19.95,0.0092,No,Low
4118-CEVPF,One year,Fiber optic,Bank transfer (automatic),35,110.8,0.2423,No,Low
9114-VEPUF,One year,Fiber optic,Electronic check,62,96.1,0.2121,No,Low
7876-BEUTG,Month-to-month,DSL,Mailed check,15,48.8,0.2596,No,Low
2338-BQEZT,Month-to-month,DSL,Credit card (automatic),55,50.55,0.1149,No,Low
9873-MNDKV,Month-to-month,DSL,Mailed check,11,44.65,0.2381,No,Low
8241-JUIQO,One year,No,Bank transfer (automatic),61,19.45,0.0568,No,Low
2194-IIQOF,Two year,DSL,Credit card (automatic),71,89.3,0.0048,No,Low
9631-RXVJM,Two year,No,Mailed check,35,19.25,0.0352,No,Low
9584-EXCDZ,Month-to-month,Fiber optic,Bank transfer (automatic),17,70.5,0.3608,No,Low
5093-FEGLU,Two year,No,Bank transfer (automatic),47,19.65,0.0303,No,Low
2621-UDNLU,Month-to-month,No,Mailed check,3,20.85,0.1714,No,Low
7526-IVLYU,Month-to-month,No,Mailed check,3,19.65,0.1212,No,Low
2428-HYUNX,Two year,No,Credit card (automatic),44,19.35,0.0186,No,Low
9214-EKVXR,Month-to-month,DSL,Mailed check,1,44.0,0.4899,No,Medium
3410-MHHUM,One year,Fiber optic,Electronic check,44,94.4,0.0816,No,Low
2122-YWVYA,Month-to-month,Fiber optic,Electronic check,18,75.4,0.4087,No,Medium
2296-DKZFP,Two year,DSL,Bank transfer (automatic),65,71.0,0.0298,No,Low
8909-BOLNL,One year,No,Mailed check,3,21.2,0.0944,No,Low
6603-YRDCJ,Two year,DSL,Mailed check,33,61.05,0.0142,No,Low
3229-USWAR,One year,DSL,Bank transfer (automatic),34,79.95,0.1694,No,Low
2138-VFAPZ,Two year,No,Mailed check,14,19.7,0.0114,No,Low
6131-JLWZM,Month-to-month,No,Mailed check,13,20.3,0.0689,No,Low
0269-XFESX,One year,No,Mailed check,23,24.35,0.0122,No,Low
1709-EJDOX,Two year,No,Mailed check,47,19.75,0.0029,No,Low
4316-XCSLJ,Month-to-month,DSL,Mailed check,17,50.3,0.1226,No,Low
9693-XMUOB,Month-to-month,DSL,Electronic check,59,50.25,0.3614,No,Low
0383-CLDDA,Two year,DSL,Credit card (automatic),69,85.35,0.0111,No,Low
2709-UQGNP,Month-to-month,DSL,Mailed check,10,51.65,0.215,No,Low
3549-ZTMNH,Two year,No,Bank transfer (automatic),12,24.0,0.0244,No,Low
8033-ATFAS,Month-to-month,DSL,Mailed check,39,59.85,0.065,No,Low
1635-NZATJ,Two year,No,Credit card (automatic),71,25.45,0.0057,No,Low
0562-HKHML,Two year,No,Credit card (automatic),71,23.9,0.0017,No,Low
8277-RVRSV,One year,No,Credit card (automatic),33,24.15,0.0128,No,Low
9943-VSZUV,Month-to-month,Fiber optic,Mailed check,67,75.7,0.234,No,Low
7054-ENNGU,Month-to-month,DSL,Mailed check,9,50.85,0.1893,No,Low
1455-HFBXA,Two year,Fiber optic,Credit card (automatic),52,91.6,0.0651,No,Low
9402-CXWPL,One year,Fiber optic,Electronic check,70,98.9,0.236,No,Low
1628-BIZYP,Month-to-month,Fiber optic,Electronic check,1,85.0,0.849,Yes,High
0082-LDZUE,Month-to-month,DSL,Mailed check,1,44.3,0.4933,No,Medium
5343-SGUBI,One year,Fiber optic,Mailed check,52,80.2,0.1588,No,Low
0856-NAOES,Month-to-month,DSL,Mailed check,6,60.9,0.2169,No,Low
1976-AZZPJ,Month-to-month,DSL,Mailed check,7,34.2,0.2208,No,Low
6156-UZDLF,One year,Fiber optic,Credit card (automatic),26,87.15,0.135,No,Low
3099-OONVS,Month-to-month,DSL,Electronic check,25,54.3,0.1154,No,Low
9500-WBGRP,Two year,No,Mailed check,69,19.1,0.0629,No,Low
5183-KLYEM,Two year,Fiber optic,Credit card (automatic),72,112.75,0.0387,No,Low
5144-PQCDZ,Month-to-month,No,Mailed check,4,19.95,0.1066,No,Low
8514-VZHEB,Two year,No,Mailed check,59,19.5,0.0109,No,Low
6625-IUTTT,Two year,DSL,Bank transfer (automatic),67,65.55,0.0214,No,Low
9355-NPPFS,Month-to-month,Fiber optic,Electronic check,26,78.8,0.4619,No,Medium
0068-FIGTF,One year,DSL,Mailed check,27,78.2,0.1463,No,Low
5965-GGPRW,Two year,Fiber optic,Bank transfer (automatic),72,105.25,0.0239,No,Low
8035-PWSEV,Month-to-month,Fiber optic,Electronic check,6,89.25,0.6039,Yes,Medium
2236-HILPA,Two year,No,Credit card (automatic),62,20.65,0.0049,No,Low
1840-BIUOG,One year,DSL,Electronic check,20,68.7,0.1681,No,Low
1356-MKYSK,Month-to-month,DSL,Credit card (automatic),6,78.65,0.227,No,Low
6080-LNESI,Two year,No,Mailed check,51,24.75,0.0287,No,Low
1830-IPXVJ,Two year,No,Credit card (automatic),61,19.75,0.0019,No,Low
5828-DWPIL,Month-to-month,Fiber optic,Electronic check,62,89.1,0.2125,No,Low
8398-TBIYD,Two year,Fiber optic,Bank transfer (automatic),72,84.7,0.0536,No,Low
2931-FSOHN,Month-to-month,DSL,Electronic check,13,59.9,0.2419,No,Low
9418-RUKPH,Two year,No,Mailed check,38,19.95,0.0058,No,Low
9971-ZWPBF,Month-to-month,Fiber optic,Electronic check,34,108.9,0.1706,No,Low
4712-AUQZO,Month-to-month,DSL,Mailed check,18,33.6,0.1724,No,Low
9711-FJTBX,One year,Fiber optic,Mailed check,56,85.85,0.0354,No,Low
2908-ZTPNF,Month-to-month,DSL,Bank transfer (automatic),36,34.85,0.1532,No,Low
8421-WZOOW,Month-to-month,Fiber optic,Credit card (automatic),57,95.3,0.0475,No,Low
1414-YADCW,Two year,Fiber optic,Bank transfer (automatic),70,84.6,0.0486,No,Low
8756-RDDLT,Month-to-month,DSL,Electronic check,68,44.95,0.1345,No,Low
2862-PFNIK,Month-to-month,DSL,Electronic check,1,24.7,0.5874,Yes,Medium
5816-QVHRX,Month-to-month,Fiber optic,Credit card (automatic),37,100.3,0.3713,No,Low
4430-YHXGG,Month-to-month,No,Mailed check,4,25.45,0.0745,No,Low
6888-SBYAI,Month-to-month,DSL,Mailed check,1,50.7,0.4669,No,Medium
7395-XWZOY,Month-to-month,DSL,Credit card (automatic),20,55.0,0.1847,No,Low
7169-YWAMK,Two year,DSL,Bank transfer (automatic),72,68.4,0.0179,No,Low
6859-RKMZJ,Month-to-month,DSL,Bank transfer (automatic),11,55.05,0.2204,No,Low
2729-VNVAP,Two year,No,Credit card (automatic),33,19.8,0.004,No,Low
2957-JIRMN,One year,Fiber optic,Electronic check,62,84.45,0.2921,No,Low
2049-BAFNW,Month-to-month,DSL,Mailed check,1,35.9,0.3785,No,Low
3842-QTGDL,Month-to-month,Fiber optic,Bank transfer (automatic),16,80.75,0.3119,No,Low
7163-OCEQI,One year,DSL,Mailed check,22,78.65,0.1238,No,Low
9782-LGXMC,Month-to-month,DSL,Bank transfer (automatic),49,61.75,0.0307,No,Low
5975-BAICR,One year,DSL,Credit card (automatic),36,63.7,0.0441,No,Low
4673-KKSLS,Month-to-month,Fiber optic,Electronic check,31,87.6,0.2481,No,Low
4853-OITSN,Month-to-month,Fiber optic,Electronic check,5,89.15,0.59,Yes,Medium
9800-OUIGR,Two year,No,Credit card (automatic),66,20.0,0.0007,No,Low
2324-EFHVG,Two year,Fiber optic,Bank transfer (automatic),64,104.4,0.1618,No,Low
7094-MSZAO,Month-to-month,No,Credit card (automatic),10,20.05,0.0575,No,Low
6907-CQGPN,Month-to-month,DSL,Electronic check,29,34.3,0.1455,No,Low
0780-XNZFN,Two year,No,Bank transfer (automatic),57,20.65,0.0183,No,Low
0239-OXEXL,Month-to-month,Fiber optic,Mailed check,46,84.25,0.2226,No,Low
2675-IJRGJ,Two year,No,Bank transfer (automatic),53,19.65,0.0741,No,Low
7049-GKVZY,One year,DSL,Credit card (automatic),17,79.85,0.2073,No,Low
8577-QSOCG,Two year,No,Mailed check,38,20.2,0.0092,No,Low
3721-CNZHX,One year,No,Mailed check,15,19.8,0.0309,No,Low
0212-ISBBF,Month-to-month,DSL,Electronic check,22,50.35,0.3163,No,Low
3585-YNADK,One year,DSL,Bank transfer (automatic),57,74.6,0.0607,No,Low
5271-DBYSJ,Month-to-month,Fiber optic,Credit card (automatic),11,79.15,0.4434,No,Medium
1099-GODLO,Two year,No,Mailed check,1,20.35,0.2008,No,Low
6828-HMKWP,Two year,No,Bank transfer (automatic),12,21.05,0.0114,No,Low
1472-TNCWL,Month-to-month,Fiber optic,Electronic check,36,94.7,0.1778,No,Low
2080-GKCWQ,Month-to-month,Fiber optic,Electronic check,2,74.95,0.5299,Yes,Medium
2193-SFWQW,Two year,Fiber optic,Bank transfer (automatic),72,111.95,0.0102,No,Low
5656-JAMLX,Two year,No,Bank transfer (automatic),62,19.85,0.0181,No,Low
3462-BJQQA,Month-to-month,Fiber optic,Electronic check,6,89.75,0.76,Yes,High
0442-TDYUO,Two year,No,Mailed check,48,20.05,0.026,No,Low
6733-LRIZX,Two year,Fiber optic,Electronic check,35,108.95,0.2784,No,Low
9503-XJUME,One year,No,Credit card (automatic),52,19.65,0.0025,No,Low
4367-NHWMM,Month-to-month,DSL,Mailed check,1,24.9,0.5336,Yes,Medium
3779-OSWCF,Two year,DSL,Credit card (automatic),71,93.2,0.0094,No,Low
6736-DHUQI,One year,Fiber optic,Bank transfer (automatic),67,84.8,0.0179,No,Low
3915-ODIYG,One year,DSL,Electronic check,60,71.75,0.1112,No,Low
1360-RCYRT,Month-to-month,DSL,Bank transfer (automatic),23,30.35,0.1369,No,Low
2724-FJDYW,One year,DSL,Bank transfer (automatic),39,54.85,0.0445,No,Low
4451-RWASJ,One year,No,Mailed check,15,19.5,0.0263,No,Low
3460-TJBWI,Two year,No,Mailed check,24,24.2,0.0124,No,Low
5917-HBSDW,Month-to-month,No,Electronic check,37,19.35,0.0411,No,Low
5671-UUNXD,One year,Fiber optic,Electronic check,50,100.65,0.3106,No,Low
0956-ACVZC,One year,Fiber optic,Credit card (automatic),54,94.1,0.243,No,Low
2325-NBPZG,Month-to-month,Fiber optic,Electronic check,3,74.55,0.5485,Yes,Medium
4482-FTFFX,Month-to-month,DSL,Electronic check,5,56.15,0.2765,No,Low
8859-DZTGQ,Two year,No,Mailed check,33,20.35,0.0147,No,Low
0440-MOGPM,One year,DSL,Electronic check,41,80.55,0.1941,No,Low
0020-JDNXP,One year,DSL,Mailed check,34,61.25,0.0263,No,Low
3752-CQSJI,Month-to-month,No,Mailed check,13,20.45,0.0275,No,Low
5025-GOOKI,Month-to-month,No,Credit card (automatic),20,18.9,0.0796,No,Low
4698-KVLLG,Two year,No,Credit card (automatic),51,19.6,0.0134,No,Low
2887-JPYLU,Month-to-month,DSL,Bank transfer (automatic),41,45.2,0.0775,No,Low
4770-QAZXN,Month-to-month,No,Credit card (automatic),13,19.45,0.1222,No,Low
4896-CPRPF,Two year,No,Bank transfer (automatic),35,25.45,0.004,No,Low
9714-EDSUC,Month-to-month,Fiber optic,Mailed check,4,94.9,0.4922,No,Medium
0282-NVSJS,Month-to-month,DSL,Mailed check,12,29.3,0.1484,No,Low
7353-YOWFP,One year,No,Mailed check,7,20.25,0.0647,No,Low
8008-ESFLK,One year,Fiber optic,Electronic check,53,110.5,0.2594,No,Low
7537-CBQUZ,Month-to-month,Fiber optic,Bank transfer (automatic),63,109.4,0.185,No,Low
3363-EWLGO,Month-to-month,No,Mailed check,5,19.95,0.1072,No,Low
4750-UKWJK,One year,No,Mailed check,37,19.6,0.0328,No,Low
1689-YQBYY,Month-to-month,Fiber optic,Electronic check,12,76.6,0.416,No,Medium
4487-ZYJZK,One year,No,Credit card (automatic),38,19.6,0.0036,No,Low
2959-FENLU,Month-to-month,Fiber optic,Credit card (automatic),9,85.3,0.5811,Yes,Medium
0708-LGSMF,Month-to-month,DSL,Electronic check,13,65.85,0.2897,No,Low
7634-HLQJR,Two year,No,Credit card (automatic),47,20.05,0.0013,No,Low
0487-RPVUM,Month-to-month,Fiber optic,Bank transfer (automatic),61,99.4,0.1494,No,Low
4079-ULGFR,Month-to-month,No,Mailed check,16,20.0,0.0848,No,Low
2516-XSJKX,Two year,DSL,Electronic check,41,78.45,0.0311,No,Low
0057-QBUQH,Two year,No,Electronic check,43,25.1,0.0288,No,Low
6599-SFQVE,Month-to-month,DSL,Electronic check,6,55.0,0.4131,No,Medium
8331-ZXFOE,One year,DSL,Credit card (automatic),58,71.1,0.0455,No,Low
4003-FUSHP,Month-to-month,DSL,Credit card (automatic),19,61.55,0.2409,No,Low
0356-ERHVT,Month-to-month,DSL,Bank transfer (automatic),11,45.9,0.2472,No,Low
7325-ENZFI,One year,DSL,Bank transfer (automatic),39,40.3,0.0361,No,Low
4884-ZTHVF,Month-to-month,Fiber optic,Electronic check,8,87.1,0.6669,Yes,Medium
3920-HIHMQ,Month-to-month,DSL,Mailed check,26,49.5,0.0833,No,Low
3055-OYMSE,Month-to-month,Fiber optic,Credit card (automatic),53,73.8,0.2718,No,Low
0613-WUXUM,Two year,No,Mailed check,70,19.2,0.0147,No,Low
4458-KVRBJ,Two year,No,Mailed check,59,25.0,0.0244,No,Low
1397-XKKWR,One year,DSL,Mailed check,7,35.3,0.1811,No,Low
8097-OMULG,One year,DSL,Credit card (automatic),59,76.75,0.0348,No,Low
6013-BHCAW,Two year,DSL,Bank transfer (automatic),61,81.0,0.0155,No,Low
0401-WDBXM,Two year,Fiber optic,Bank transfer (automatic),72,105.55,0.0375,No,Low
3387-PLKUI,Month-to-month,No,Mailed check,13,18.8,0.0307,No,Low
6096-EGVTU,One year,No,Mailed check,64,24.9,0.0175,No,Low
5081-NWSUP,One year,DSL,Mailed check,10,64.9,0.1733,No,Low
2580-ATZSQ,One year,DSL,Bank transfer (automatic),65,61.35,0.0251,No,Low
8085-MSNLK,Two year,Fiber optic,Mailed check,62,113.95,0.0793,No,Low
9691-HKOVS,One year,DSL,Electronic check,55,90.15,0.0899,No,Low
9881-VCZEP,Month-to-month,DSL,Electronic check,25,54.1,0.1427,No,Low
8757-TFHHJ,Month-to-month,DSL,Credit card (automatic),1,49.8,0.4815,No,Medium
1468-DEFNC,Two year,No,Bank transfer (automatic),64,24.4,0.0024,No,Low
5119-KEPFY,Month-to-month,Fiber optic,Bank transfer (automatic),36,95.0,0.4841,No,Medium
0916-KNFAJ,Two year,DSL,Mailed check,61,69.9,0.0325,No,Low
8319-QBEHW,One year,DSL,Bank transfer (automatic),26,39.95,0.1142,No,Low
9625-QNLUX,Two year,Fiber optic,Credit card (automatic),68,103.25,0.0194,No,Low
4024-CSNBY,Two year,Fiber optic,Bank transfer (automatic),72,94.25,0.048,No,Low
7110-BDTWG,Two year,DSL,Electronic check,71,47.05,0.1439,No,Low
7493-GVFIO,Two year,No,Credit card (automatic),57,20.55,0.0124,No,Low
0690-SRQID,Month-to-month,No,Mailed check,4,19.65,0.0993,No,Low
9605-WGJVW,Month-to-month,Fiber optic,Electronic check,1,70.2,0.7468,Yes,Medium
9114-DPSIA,Two year,DSL,Credit card (automatic),72,81.0,0.0065,No,Low
4700-UBQMV,One year,DSL,Bank transfer (automatic),21,75.9,0.0745,No,Low
7711-GQBZC,Two year,No,Bank transfer (automatic),71,24.7,0.0007,No,Low
4627-MIHJH,Two year,Fiber optic,Credit card (automatic),69,110.25,0.1638,No,Low
9795-NREXC,Two year,DSL,Credit card (automatic),64,85.0,0.0182,No,Low
8573-CGOCC,Month-to-month,No,Credit card (automatic),16,19.75,0.1091,No,Low
7356-AYNJP,One year,No,Electronic check,4,23.9,0.0717,No,Low
6286-SUUWT,Month-to-month,No,Mailed check,1,19.95,0.393,No,Low
4819-HJPIW,Month-to-month,DSL,Mailed check,18,25.15,0.2183,No,Low
8654-DHAOW,Month-to-month,DSL,Mailed check,2,54.15,0.4441,No,Medium
5438-QMDDL,Month-to-month,DSL,Mailed check,19,59.8,0.2248,No,Low
9812-GHVRI,Month-to-month,Fiber optic,Bank transfer (automatic),40,83.85,0.3556,No,Low
5553-AOINX,One year,Fiber optic,Electronic check,66,104.9,0.075,No,Low
1228-ZLNBX,Month-to-month,Fiber optic,Mailed check,21,75.3,0.3613,No,Low
4226-KKDON,Month-to-month,DSL,Electronic check,8,66.65,0.2276,No,Low
3831-YCPUO,Two year,Fiber optic,Credit card (automatic),72,109.5,0.0141,No,Low
7445-WMRBW,One year,DSL,Bank transfer (automatic),48,73.85,0.0785,No,Low
3308-DGHKL,Two year,No,Bank transfer (automatic),69,19.3,0.0162,No,Low
9924-JPRMC,Two year,Fiber optic,Electronic check,72,118.2,0.0861,No,Low
0080-EMYVY,One year,DSL,Credit card (automatic),14,51.45,0.1558,No,Low
6218-KNUBD,Month-to-month,DSL,Electronic check,6,59.45,0.2185,No,Low
7337-CINUD,Two year,No,Bank transfer (automatic),8,19.5,0.0363,No,Low
7609-NRNCA,One year,No,Mailed check,17,19.55,0.0237,No,Low
0623-EJQEG,One year,Fiber optic,Electronic check,65,93.55,0.1147,No,Low
7153-CHRBV,One year,DSL,Mailed check,57,59.3,0.013,No,Low
6198-PNNSZ,One year,Fiber optic,Bank transfer (automatic),56,109.8,0.2193,No,Low
3317-VLGQT,Month-to-month,Fiber optic,Electronic check,14,78.1,0.5716,Yes,Medium
4132-POCZS,Month-to-month,DSL,Electronic check,52,39.9,0.214,No,Low
5614-DNZCE,Two year,DSL,Credit card (automatic),58,64.9,0.0239,No,Low
3896-RCYYE,Month-to-month,DSL,Credit card (automatic),67,53.4,0.1058,No,Low
9638-JIQYA,Month-to-month,DSL,Credit card (automatic),2,24.9,0.6006,Yes,Medium
3258-SANFR,Month-to-month,DSL,Credit card (automatic),6,44.7,0.309,No,Low
3726-TBHQT,Two year,Fiber optic,Bank transfer (automatic),71,114.0,0.006,No,Low
3190-ITQXP,Two year,No,Bank transfer (automatic),46,20.25,0.0006,No,Low
4833-QTJNO,Month-to-month,Fiber optic,Bank transfer (automatic),67,83.85,0.1678,No,Low
3039-MJSLN,Month-to-month,No,Bank transfer (automatic),3,20.2,0.0946,No,Low
0178-CIIKR,Month-to-month,No,Mailed check,3,19.95,0.1156,No,Low
5774-QPLTF,One year,No,Mailed check,50,20.35,0.0031,No,Low
2322-VCZHZ,Month-to-month,Fiber optic,Electronic check,23,90.0,0.4123,No,Medium
5010-IPEAQ,Two year,DSL,Credit card (automatic),67,54.2,0.0065,No,Low
6383-ZTSIW,One year,Fiber optic,Mailed check,39,99.1,0.2364,No,Low
8990-YOZLV,Two year,DSL,Mailed check,69,66.9,0.0362,No,Low
3069-SSVSN,One year,DSL,Mailed check,1,25.85,0.4443,No,Medium
5222-IMUKT,Month-to-month,Fiber optic,Electronic check,32,91.05,0.4597,No,Medium
6685-XSHHU,Two year,No,Bank transfer (automatic),60,20.95,0.0043,No,Low
8901-UPRHR,Two year,Fiber optic,Bank transfer (automatic),72,109.2,0.0239,No,Low
0118-JPNOY,Month-to-month,Fiber optic,Credit card (automatic),26,85.8,0.3193,No,Low
